UNIQUE_IDENTIFIER,Y1,Y2
98536919738,3.09080167267818,156.896949625531
98536919740,7.07734760921896,150.177771790239
98536919749,0.821420084691767,140.396575718618
98536919810,9.68101018268042,140.211046549697
98536919811,3.98956159916427,161.069204026175
98536919886,7.52473809525625,195.631977344241
98536919893,1.79484022492131,28.8536324941657
98536919904,5.57655854296043,21.5334669133238
98536919930,2.33984192836232,14.2016486368934
98536919942,7.91713958741811,122.920348174099
98536919957,9.74150994237976,39.6552602518204
98536920014,9.91393587612163,199.735700520084
98536920056,4.74066666331546,15.615570775612
98536920104,4.33408899224757,109.69181764801
98536920120,6.6128128409646,134.408971160398
98536920121,8.23320615696075,192.447197799463
98536920139,0.973393458089404,128.221820059214
98536920146,3.74691411582039,154.987072847709
98536920157,1.6141601961198,174.431333686917
98536920166,0.0464889044558539,41.5361461661719
98536920168,3.95917696516823,25.6367405108693
98536920216,6.72011993622741,82.3105398717224
98536920248,4.61686164387274,146.918790609554
98536920252,7.53180973338052,64.5961331055876
98536920278,4.40440605190008,95.0442839710624
98536920299,8.83712288893955,8.80809463280963
98536920318,6.57651783860403,40.9773618202387
98536920354,4.10692538821446,23.5258104276664
98536920359,3.89297979485344,147.238926077526
98536920389,4.1702488114632,124.113813065413
98536920411,3.14443040251777,30.1195943241453
98536920412,0.265306072005223,71.4019622522941
98536920442,2.37697075438109,168.165155820301
98536920449,0.713480876190605,101.392092235978
98536920462,6.18177038421992,158.056122162256
98536920496,2.68746956549449,101.449121357974
98536920510,1.37874932655708,12.2634288942152
98536920524,0.332245060802251,152.006511751777
98536920555,3.56090695353219,66.1592413798142
98536920561,5.27680152235531,74.3497109942755
98536920593,4.71408198668909,91.9414329898832
98536920594,5.41693880368137,166.219847395034
98536920604,1.14142654703277,80.3828234843645
98536920623,2.70539081481977,57.6538491907914
98536920648,1.29396085508168,66.632250754799
98536920696,7.49008491453577,54.6580623610837
98536920720,8.48975788412431,21.7308045336648
98536920745,2.06566624947582,111.374247896939
98536920772,6.70056197468385,2.87101877486517
98536920791,2.66497714104843,4.71566736292352
98536920800,5.5965121030544,3.03943006147392
98536920813,4.14601162362573,174.011673687636
98536920814,1.54337484372252,46.2579419054895
98536920827,1.72476040513101,50.3549511189701
98536920865,5.5314829755113,145.728314351962
98536921021,6.60337968682066,36.1078492873993
98536921022,5.04145965921078,166.401801188249
98536921056,7.55026801719651,8.91062190367843
98536921070,8.8674728739927,184.936118596985
98536921080,1.83749818264533,14.2215481433708
98536921096,1.4400047652248,181.062867161038
98536921108,8.51114313033737,144.958727607715
98536921140,1.30612032111918,187.97872307369
98536921151,5.69933454420827,158.692718493021
98536921167,4.03803813739466,78.448249874186
98536921176,8.21842794227056,69.7384492536498
98536921187,4.10106891985159,116.457766102669
98536921204,8.05454196101326,64.6709049513384
98536921207,5.62782838289305,112.052055601932
98536921214,1.45102412287188,100.429646252742
98536921240,7.12714089021564,11.4181104420751
98536921302,3.59433686724281,56.1165077804126
98536921303,6.16098427147784,132.013299764798
98536921318,2.06698131399475,68.9190312888809
98536921385,0.0889104424487778,110.246288822015
98536921396,3.53727956477183,8.43338141776186
98536921399,3.62397604474104,96.5603632263323
98536921408,1.07638340944746,50.564168291157
98536921421,9.22535975377206,42.8663488773644
98536921434,4.82167023377155,189.295406862456
98536921470,8.48068641871602,14.1090618109798
98536921493,3.21801699726876,42.7134750810284
98536921522,7.71313665684454,35.8811014991175
98536921563,0.769793597906736,136.882425276456
98536921608,0.588342213149273,41.5963150074044
98536921612,0.385792720258118,168.074980839166
98536921613,5.88431640493739,126.983449123611
98536921623,3.04484897632905,116.941270583229
98536921632,1.42068456845772,165.129281369966
98536921634,7.88007096314667,86.9857899810903
98536921637,7.26029119267549,192.645694575356
98536921641,3.5980034819439,127.095933600624
98536921648,4.45661039169135,62.2869544342388
98536921654,8.79792116548547,188.956988754614
98536921672,4.04980830696979,199.030746856512
98536921682,1.16360848387291,122.216591719781
98536921703,3.02748904399746,138.611177635712
98536921721,7.68280273942579,63.0101421443067
98536921738,0.818402503419124,166.538743325761
98536921739,9.96332906710856,118.548196190313
98536921746,9.15289388358308,96.0175129124947
98536921808,2.60729789943918,16.0301110428516
98536921831,9.73379834874207,127.878242319362
98536921833,6.56936369222567,105.319318502074
98536921867,2.95810894638428,1.90549868211033
98536921871,4.77832333789734,36.3329559869723
98536921921,7.96765730084957,168.158915215413
98536921927,6.31999345026895,54.0461392658727
98536921954,9.11774477512809,78.5949968361718
98536921970,1.63987336267405,37.8291473412343
98536921971,4.31419146013071,3.1062747942937
98536921989,4.42152045503606,113.158255679798
98536921990,9.53781702492799,156.133071486263
98536922047,1.76272463714108,32.9464307854295
98536922058,4.58454362641607,68.82985755801
98536922060,5.1491860520234,115.457483888729
98536922067,8.88768814683927,9.12301286744138
98536922068,5.06423523695723,145.828263260297
98536922105,4.5822390171655,77.9090725216122
98536922119,0.632325529646175,32.8140210038291
98536922154,8.45428556300431,51.6774701746299
98536922231,8.17628509039799,72.3152211572885
98536922245,2.84183134494183,18.8115950905739
98536922276,8.58019975854898,120.502158378803
98536922352,1.66870347991601,139.825366962523
98536922370,1.28262436040831,156.596660185487
98536922372,7.66693576941152,37.7435319000897
98536922437,8.55773352509619,62.7179319668516
98536922450,2.24598131985368,167.140084596443
98536922460,4.16613573215092,9.25099399936096
98536922473,8.63575962109512,90.0820798020008
98536922485,6.53476520588908,196.056111666194
98536922506,6.80995476576742,129.660892968938
98536922509,4.66036709353503,98.4999293382243
98536922547,4.90410644027279,34.6852648557939
98536922555,8.9385015871992,101.562859742476
98536922573,3.25891473328793,50.5187937693283
98536922577,9.88172742658612,160.728499700844
98536922581,4.0609919813518,25.3131980571416
98536922588,9.45162763480227,94.55626179342
98536922650,1.53993720053176,93.6076511668204
98536922651,8.64186678609209,151.807738081591
98536922676,1.7233088306017,68.6777103729759
98536922718,3.73883529354636,87.5655365528088
98536922722,1.97831945955453,44.0606186272641
98536922725,7.66335548355345,8.6593367456533
98536922781,2.1994798363625,96.1297443171182
98536922812,6.25790157823737,195.857740602668
98536922820,5.52182128781313,117.979928810185
98536922821,9.47259022434528,86.3193928925627
98536922834,9.43034615939343,150.962198410315
98536922893,2.89985140552484,152.804549475643
98536922914,8.65019735283129,79.5212706802645
98536922950,7.98118934950249,94.8596078446031
98536922963,4.38176329095731,35.7627632588744
98536922991,7.06268920416941,44.6869290728592
98536923014,8.50801290529463,165.445297411115
98536923024,7.27882476307833,25.5289690074683
98536923034,2.48539283725777,15.8147132199185
98536923052,3.24306559380556,121.627364282342
98536923055,8.65264839858154,196.121888340366
98536923057,7.24425580231752,68.3460092620743
98536923065,6.03019989585404,192.807437767114
98536923084,1.99213771300567,169.317442521305
98536923110,6.25370713124148,131.304363215576
98536923117,6.54303867253633,84.0119740344617
98536923121,9.86456109037734,17.2702501951627
98536923134,2.11391255025,111.90864055405
98536923137,0.571461772000549,99.4069791559741
98536923152,4.10306357044141,33.9958651446491
98536923181,8.95987519499121,182.534421553928
98536923215,9.04008301705044,124.016006785704
98536923216,0.88140359007233,151.924015096768
98536923217,9.48690393717453,3.64012472856891
98536923232,5.14070452292657,85.3333124217985
98536923248,9.3220720697782,14.0639093022881
98536923263,0.369607331561339,89.8015645396379
98536923316,3.09014302087939,102.83864933771
98536923376,5.94995671824023,178.477729764695
98536923428,1.08518725776344,80.3425136573813
98536923433,3.74014750428006,140.896132323307
98536923445,1.45534845296309,40.6312643632857
98536923448,8.34601148729253,48.5023317137647
98536923460,1.23079536517736,59.7981235974576
98536923468,8.99513870481729,61.8610766427428
98536923482,7.85546125015538,6.11797592581101
98536923494,0.891038957446086,7.08583885895801
98536923507,9.18918105548728,158.489195474933
98536923534,4.62858536053333,23.9798463010346
98536923541,7.16407075444623,0.119297329555722
98536923562,9.88788615270764,134.605017403276
98536923589,3.04354146626798,117.652789753654
98536923602,5.35399737195809,145.709439857425
98536923621,7.21414755631066,166.7957790352
98536923632,6.79363543230931,14.8002466209455
98536923634,4.28462054414111,57.0989662976137
98536923643,8.88085193393165,90.3126002988677
98536923665,8.35675505061591,48.9594101270007
98536923700,4.69600923410712,94.9019117900845
98536923766,7.74093519250421,5.75913962154493
98536923774,2.64528794132166,50.6078319712392
98536923781,8.1525343195483,83.7286461548217
98536923791,8.45386804137628,148.534910930052
98536923801,0.268200879756386,34.7204722096205
98536923817,1.10430939000527,33.8469187308775
98536923835,7.9413147445154,76.4918423545193
98536923843,1.31873542355062,88.3557706629679
98536923864,8.48968725449538,194.887961855486
98536923874,7.76190467795042,167.728948238691
98536923881,2.23055745911298,130.494837597485
98536923894,8.24687598986223,101.01738494928
98536923913,8.60628288046318,187.269613228839
98536923930,0.384820138707819,77.8164144495166
98536923943,9.29549025690551,118.027150438405
98536923959,1.58219113299087,3.71881767360264
98536923990,3.21540996561207,136.833729962327
98536924081,3.80402113352402,80.3343991587761
98536924092,9.92474893294483,116.816368664189
98536924126,6.21762736124221,143.647597269155
98536924138,5.14755083534037,36.3625835995594
98536924145,9.27533615087279,199.460067065671
98536924157,4.83900145669125,80.0728484504336
98536924195,5.79733118883955,90.9710426307215
98536924220,9.65141803848492,187.50599366843
98536924235,3.27416560971586,66.879388292776
98536924242,7.45425751345358,70.159819955948
98536924252,8.44731709035964,115.442973142647
98536924277,8.25124626002278,189.963546106969
98536924302,9.74611760592069,33.3838892216742
98536924308,1.24393694055608,126.926598893338
98536924325,6.6834148439927,143.701985920335
98536924338,6.24876736838188,195.516147926756
98536924346,2.15620052560347,168.691071349779
98536924349,2.70201452612885,173.657979682009
98536924359,2.98781252990387,142.259735196913
98536924380,6.45326481860777,37.1377936845466
98536924407,7.51036931799069,139.923038338462
98536924408,0.832273428327566,37.791775689466
98536924419,3.05583225772233,83.3361644377382
98536924434,4.60664420639302,41.2091066853512
98536924440,1.65462091272904,197.692950161762
98536924449,5.60779317904651,82.5124900160996
98536924452,8.86525053104566,107.184487614737
98536924498,6.5884186333338,105.2729824507
98536924500,0.277526815320135,73.9302896615226
98536924510,7.39730493051269,137.586102038091
98536924514,1.15733531693469,79.4905658724142
98536924533,8.35979748816718,152.283552408882
98536924556,4.65776247881747,133.287935830089
98536924557,4.02587296950443,48.4295363311177
98536924564,9.1519099639702,56.9694909210791
98536924592,7.35937764857929,62.2820724377648
98536924628,2.7840972041768,129.128337549978
98536924653,0.930068761173933,90.2433987392984
98536924667,0.118511652376305,83.3613281276769
98536924683,2.90446151306133,133.562222889678
98536924684,3.86241303514244,183.055908338861
98536924686,6.62791682931375,174.700268564731
98536924717,2.84661996015251,89.9512937407744
98536924726,9.87865941963339,183.220659100647
98536924736,9.61792905897942,106.791761306581
98536924750,9.48745085593849,166.05744389882
98536924774,9.88226636373627,187.785542477384
98536924797,6.85641825261727,115.430490029375
98536924801,9.97482769231103,60.1017664626197
98536924810,7.83570424269662,111.616248543499
98536924838,4.44660878197016,33.2309386282321
98536924849,9.09613396173429,71.7560609809637
98536924901,7.69488449618584,31.7055539579113
98536924912,6.58518951698685,6.08048126523003
98536924950,3.00026617702118,143.367351171068
98536924952,8.24538679377118,133.705643234845
98536924956,3.09188549408005,50.0880960319013
98536924958,5.48405073303784,82.0533496492259
98536924959,4.28104201027269,91.0285403976201
98536924961,0.474815698742727,71.892330125839
98536924973,0.523749083044544,34.343003095514
98536925000,7.00498377882325,63.92916938857
98536925034,9.84245123763003,141.873467786628
98536925063,1.24036829434915,92.9055657920955
98536925074,0.985241305091508,8.66458728829036
98536925077,0.807241303626759,131.360969407288
98536925081,5.39901028795477,165.178488615852
98536925093,8.69875021611776,3.80952457602452
98536925131,7.31776541199703,142.098986147643
98536925141,2.8519839340634,77.9981746662492
98536925167,2.41843268393569,138.251538819652
98536925179,9.20581231812512,33.0117439757721
98536925186,3.31476190702878,149.221843152127
98536925189,6.17093040917458,26.531331149312
98536925219,8.84527592378475,97.5169342793035
98536925240,2.77938409993299,78.548271504729
98536925277,5.73782665142542,160.772649817904
98536925290,2.3436968867957,10.1246185388595
98536925303,5.49105460994947,110.119546189994
98536925304,4.82422488972216,64.8853343951294
98536925307,7.88582795563422,135.171515875143
98536925363,5.66451164497614,11.4488603795185
98536925383,3.76771853487906,164.809245965323
98536925439,1.84197054816791,7.4165459582287
98536925440,5.24853604245608,11.4711287702683
98536925458,9.62358074592978,11.9308066105316
98536925487,9.38275747470294,51.3416345334193
98536925513,6.62204373789835,172.875659802313
98536925523,1.85236286477577,39.0009386108169
98536925548,5.07443970224749,199.336160451149
98536925585,1.34910952814603,126.52467836841
98536925589,5.68114155850518,99.9193454065547
98536925602,5.37612765192293,160.34837691319
98536925611,0.0143670253411864,187.808592472518
98536925615,9.91288785010961,199.404197197121
98536925619,6.29900539456095,145.268492384017
98536925633,1.55127122739735,91.6556851280472
98536925649,7.48293738066734,80.1519085456412
98536925650,5.4596689996343,17.3741489290408
98536925666,8.24526351838032,46.8540571417568
98536925681,9.37477219752745,126.588091242917
98536925682,3.09254369698326,69.0030020397467
98536925695,3.58425883414172,13.1223847135877
98536925711,5.89192988715318,179.318158918303
98536925731,6.37799531610088,12.4464191752255
98536925777,3.38934313814151,196.65885700369
98536925781,6.0825693832373,137.15166828805
98536925823,8.72566483668566,136.924861245798
98536925833,3.58778943430499,38.1985656751747
98536925852,2.10025141480152,31.4406910336854
98536925858,7.23111091418135,136.081837681964
98536925878,6.99063085581127,46.2130327117855
98536925884,5.24548958349012,88.9338060167223
98536925901,7.63309986784547,146.705578251156
98536925918,3.58430191910337,142.529613142452
98536925919,8.62461415023781,155.38298803619
98536925960,0.231688203586808,80.6231979908514
98536925963,7.07249967060311,112.42045376592
98536925984,7.89938698815214,66.8289666427665
98536926048,3.30423475016905,95.8800291196543
98536926049,5.11471886628236,104.309131923242
98536926062,6.46272067815685,124.925942742675
98536926135,1.60786625821365,124.496306365092
98536926152,5.85416325093492,74.0294610742848
98536926159,1.46327979249489,158.587943973176
98536926170,3.74845834683309,176.284002908319
98536926171,8.54932146282641,157.361897618549
98536926195,3.31411231403297,59.2309795124938
98536926229,5.97178733606738,127.428781708963
98536926266,5.82951515661735,35.2165575800569
98536926280,5.42536286877288,109.13980901285
98536926291,3.1475792883137,127.080777325586
98536926292,3.66700216771771,104.849802456867
98536926307,3.0423895902307,142.544351117162
98536926360,2.59396701038386,153.071729947797
98536926361,7.87221107790209,94.516075907968
98536926364,4.61112171737255,173.600021103329
98536926367,2.64696550275303,44.2448724434751
98536926387,4.18631910406318,101.769043997286
98536926410,6.69851240978992,55.5506828816332
98536926419,1.97099763489736,148.794182926614
98536926456,9.37255412433476,154.676828310364
98536926525,7.02743046048006,176.532593999704
98536926536,9.67694773487528,146.683998969625
98536926537,3.54917312394973,72.8459057510661
98536926560,7.56943617711816,81.2502877481971
98536926623,4.25503609960103,32.1093022564823
98536926646,3.73810946916034,100.060103778769
98536926683,1.77759172370209,81.2332576585825
98536926693,8.265236368328,46.7060247940297
98536926706,1.82530903066738,183.900511414977
98536926732,5.93846600582254,41.0448383412214
98536926737,2.00857782276368,77.9358540775346
98536926754,8.04000165653758,124.92473027547
98536926772,3.26902502208227,41.166771158511
98536926818,4.11303847923595,137.725317865984
98536926881,5.87069236233628,171.739350565211
98536926893,6.73965835013324,108.812501688883
98536926914,2.44921287436908,6.22812390773652
98536926919,6.04917279062181,35.886861918322
98536926956,8.71808451312582,78.1815681042504
98536926975,6.01594026999124,184.171016241356
98536927012,5.59108156223734,161.050303006602
98536927072,2.07815370302105,106.075406342906
98536927107,7.57913393885911,186.845835924343
98536927120,6.42701592462441,183.554875762759
98536927125,6.16641772413514,46.7038086763235
98536927128,6.49984762811114,2.72091096294004
98536927129,8.32541535523708,137.051806032593
98536927146,2.89607618902998,170.877366637343
98536927154,8.85991812515474,69.311251133876
98536927157,8.77654144203889,162.013739670512
98536927171,9.30354312858406,163.062647892359
98536927183,2.27573290259605,96.4184893644668
98536927191,7.22840181215228,139.071145552174
98536927194,6.43668279908873,76.0300195519581
98536927203,4.35282514993055,44.0285036681494
98536927262,1.42604582911671,166.487629750862
98536927289,7.0940011630423,14.3585871478183
98536927299,7.85535575027441,98.1538412636876
98536927300,0.726574887012662,151.305396987856
98536927305,3.26763142060523,93.345386200402
98536927307,8.65005819148,40.7561617375892
98536927354,0.177070460929672,85.3502384218349
98536927370,8.58230577006915,165.352304050153
98536927383,0.296396275877727,16.9674322355343
98536927395,8.13275251130189,120.856537681346
98536927406,9.56106578908517,31.0152022984635
98536927437,1.13824974747335,39.7905765711505
98536927465,0.974211772812014,15.8175076450414
98536927482,2.41653434401602,43.3234425738553
98536927519,3.45803889960893,37.3571358465819
98536927523,8.7041398015123,143.591856199765
98536927530,4.64009542601809,13.9747513675771
98536927537,0.368770591184154,122.270929433333
98536927551,1.73112066613776,16.201872258367
98536927572,9.91039460514957,156.642760243183
98536927573,0.936169060414694,40.3559143896907
98536927577,1.94387900978359,161.674530672617
98536927580,2.95087757355831,136.903517148885
98536927608,9.05372682252796,184.399982533384
98536927628,6.22034671391585,132.832854376936
98536927654,9.742217585081,150.530473851046
98536927656,7.01967961242427,50.9040831784515
98536927659,5.87070586081692,16.726517417975
98536927686,8.31114878960531,125.594336691949
98536927714,8.66100238779606,50.1103991651929
98536927748,7.14626600372259,50.7515586637057
98536927754,8.16443151921977,117.092198701607
98536927756,9.90037275129098,112.682267776928
98536927764,1.77754496204467,50.5342194672685
98536927784,4.49865253459788,33.9602172468268
98536927800,7.09516046135683,2.21139957323463
98536927812,9.06771432530814,186.338203124838
98536927815,9.22748690890418,27.3577072569962
98536927862,0.338005823667783,50.666213264447
98536927900,2.07378680690395,25.1004564080489
98536927940,8.80501906196191,99.4701486529207
98536927948,5.49259137123239,49.2148265433203
98536927963,7.94381733884534,65.391379770755
98536927994,8.33856241284967,91.0520837975215
98536927998,9.05609471284794,4.24114198704305
98536928018,9.06128851515561,8.6593367456533
98536928055,2.4075856452123,138.426209653545
98536928072,8.52889839112571,133.777804547331
98536928088,0.367475051856003,69.8858186651717
98536928089,5.97119794044075,73.4514853474648
98536928110,3.97407974401489,24.3587409084996
98536928117,0.24917882923398,42.4335840725238
98536928129,7.17676428319764,91.7625280795188
98536928134,3.12830566243375,174.751061251966
98536928183,0.929194826879881,160.795867413278
98536928201,8.37675941804228,167.2046656925
98536928251,9.90833341372639,119.34934231762
98536928259,9.64357335287719,15.5562034419228
98536928308,1.92168874589256,101.363726833397
98536928326,0.591131643315796,187.295076127544
98536928331,0.50088005604756,180.504408445464
98536928335,1.2895896688661,139.309921288866
98536928339,2.00198319379733,99.922492320356
98536928345,7.82931584562513,82.5896005674107
98536928417,8.21351785341505,70.76760503024
98536928445,8.23001270309775,120.084799018961
98536928485,9.59241372291474,104.684334149069
98536928494,6.35027337684182,113.462160647687
98536928496,7.89403023364264,184.088376700118
98536928500,9.78565852524571,13.0439270416722
98536928518,8.15560234566588,83.9875793954898
98536928521,3.74774640014898,1.13628118610939
98536928544,0.526456027780725,61.2980359123424
98536928547,7.34585170217989,88.2334777375812
98536928627,0.31152426544767,19.2217215899027
98536928637,6.79363543230931,58.0443318757814
98536928688,1.25278729463143,187.526297374978
98536928690,2.79563712280652,150.16870608061
98536928691,6.24594480607733,93.8013801613227
98536928763,6.98065226771331,79.5355608068807
98536928809,7.08771103449369,3.96719065726747
98536928844,1.48854106422107,17.6837247843872
98536928885,8.27649561277823,97.3304550049844
98536928897,9.43351443618055,119.686600654125
98536928917,6.71426325480941,107.189897912034
98536928968,4.50757497781781,169.781954880602
98536928971,5.87244803022695,139.381826969984
98536929001,5.48721773833786,122.125662604892
98536929006,2.48936913941633,152.136528692365
98536929019,0.157471014884251,115.495608901347
98536929038,7.77856998076133,165.597804786638
98536929053,8.84816283704749,113.710571405388
98536929063,5.43007772823429,116.426172731763
98536942029,7.7620107403004,61.4720055648161
98536942079,1.9191600244216,113.993983801255
98536942081,5.26950866836465,169.414763610126
98536942127,6.71604387729548,85.8668309836839
98536942133,8.54876808899486,70.1803210825937
98536942137,7.65711781820642,87.7455743747339
98536942146,3.26244713217765,109.258554262332
98536942157,7.35739478519484,2.49378173876145
98536942201,4.22135176407368,2.55475242360696
98536942208,2.88170066278289,55.9092512426611
98536942214,6.29836939828857,147.265628423259
98536942224,5.95831909321162,180.437939610603
98536942239,9.78800100042395,30.7805869136871
98536942273,7.89944403712625,4.8596841396096
98536942321,0.325414331243096,104.63419094854
98536942329,3.51244103152674,25.034988641937
98536942334,5.86284599851564,61.9396686536811
98536942347,5.44883508335864,126.661776772196
98536942352,6.27378403175308,94.4810511352913
98536942380,8.96919058335167,101.771370488613
98536942386,0.807552580708772,4.84343733480671
98536942413,6.01762941242503,64.0578990905525
98536942447,6.1106656488829,52.4580886542438
98536942449,4.6000178275956,18.4574671616836
98536942454,7.91535358184358,74.4486347772209
98536942465,3.57038441990898,94.8031887576556
98536942473,9.39594378288511,60.0329159762917
98536942494,4.19337069294838,126.795825701637
98536942535,5.71357958554245,51.259757939598
98536942623,0.478334981561292,160.45935306405
98536942657,0.45372202780526,102.172234965228
98536942680,7.60703186443839,187.784038618856
98536942738,8.37978675085703,91.3757393454724
98536942748,1.18226621293717,79.7161082398459
98536942773,5.36034904481448,1.23548409810117
98536942797,8.69896482633649,95.0037972694027
98536942815,5.59166968512893,50.9454495449166
98536942850,5.29139043118784,27.0768132824318
98536942880,6.66989579923044,149.775052705729
98536942906,5.1551905316316,141.074370077869
98536942928,0.253698980170941,194.447620212345
98536942936,8.8010062203507,9.26076357876912
98536942960,1.92640652511437,8.80684704312488
98536942973,9.07829263386931,68.9608209117908
98536943017,3.85593836598101,77.718480416478
98536943032,9.38880860665015,79.6594524451795
98536943046,5.99751318463154,153.797607255477
98536943070,9.84547377793696,53.0563462344105
98536943071,2.84480693111424,40.4251595597267
98536943081,9.79236607835607,133.814981753122
98536943083,9.27023202070386,52.1315047314268
98536943096,8.46992921775766,24.172807774192
98536943097,3.23546943714912,145.522547144137
98536943111,4.48011156465359,199.480241031708
98536943124,7.02577119001442,18.8076052495298
98536943174,6.06333659113777,198.176435906744
98536943188,9.24374929702089,159.630823804986
98536943200,1.75446487958071,97.6553855340973
98536943235,5.03454832514882,151.243997081592
98536943236,7.17910267235935,73.1887381798519
98536943246,2.05853280168057,134.013783204796
98536943248,0.750215949044523,45.1900421551399
98536943252,8.88570192821024,45.6553405638944
98536943259,6.30720327354332,141.342985224344
98536943316,6.37355261035995,73.008192597682
98536943402,9.24438094884849,38.5980792965071
98536943438,8.30414250206946,103.557583480764
98536943442,9.98018876420561,126.240274905353
98536943449,6.62562001781574,84.5617757252219
98536943452,0.999397759457731,14.0368931390369
98536943487,6.88300295012793,183.452461579984
98536943488,9.95638280546205,24.9233322916665
98536943489,2.2475089950506,155.848333815647
98536943527,1.2043851276059,176.796562691921
98536943544,8.21262614966738,161.744316668822
98536943546,3.12798087601042,147.414281188427
98536943572,7.85707488203973,20.2577118350031
98536943589,8.06318054656845,75.7737418172047
98536943612,3.94859498668885,34.6749964195385
98536943638,0.159969181738367,81.195905074226
98536943684,0.675859860505244,52.4629812546059
98536943691,0.0338671788313213,48.6497992685813
98536943701,8.57194594939777,159.207273265359
98536943727,9.80022249393051,165.535918950877
98536943744,3.98096270949595,79.9526435507728
98536943753,3.38389723792078,105.829141051963
98536943781,0.673842997306303,57.1780483888075
98536943788,6.72070367039809,4.91014499328536
98536943822,2.18376409513812,17.3369233481929
98536943831,2.37449052116769,134.649856030081
98536943835,9.79167135570688,86.3595622406329
98536943837,3.42181912433445,109.419141628197
98536943849,2.59812065231537,13.4487037105533
98536943873,6.034703272641,125.711137780236
98536943884,6.32811279086362,41.0876286279071
98536943901,4.62401097316452,45.3261299948464
98536943947,8.79455016786497,169.756074385739
98536943998,5.2482592534464,63.0419889314747
98536944069,9.85478161820754,112.647051663541
98536944084,5.47806257691251,29.1441095075104
98536944092,2.52354122209047,121.486677938176
98536944106,5.85023777413535,10.0420713211073
98536944120,0.558889813927617,196.720730576801
98536944136,0.555936898876681,136.901382237461
98536944176,7.91674700419043,48.4050570002547
98536944188,4.84202306467792,175.16699712712
98536944210,1.90673096743434,150.374560106499
98536944253,0.732523812990946,85.2953583891725
98536944260,2.76012599041812,126.906074225565
98536944274,7.11428746548055,10.4145697318428
98536944275,6.59201962483959,94.831188229155
98536944340,9.66152444744635,140.497163098153
98536944344,7.89673194045246,185.63805822967
98536944365,2.88155929985729,85.3230264409479
98536944384,7.76030921635394,77.1655863799768
98536944409,6.01730561021457,78.0356683723996
98536944437,0.35825582263029,117.306975738413
98536944480,7.8342805020082,74.4134623627611
98536944483,9.18808010234621,89.9475627858162
98536944505,5.43040969084507,31.1373133113874
98536944508,5.08960971212562,67.6161364544948
98536944519,7.84840357647746,48.0412523115757
98536944520,8.06815258344117,81.117641511804
98536944534,3.85891098049918,119.864332214238
98536944537,1.7847554187546,124.333774512839
98536944585,4.49048244815094,154.834952768693
98536944603,5.9089120790355,69.027837009503
98536944617,0.417735005719034,144.968132726024
98536944645,8.91585608520026,55.6756785604493
98536944651,0.271595698857875,66.7232109421985
98536944656,0.829775449209861,82.4490351275284
98536944662,4.63783119152407,108.716276954528
98536944699,4.18412800198584,63.876064503103
98536944702,4.26267804805385,139.405042265721
98536944704,3.63650370602264,130.86880159093
98536944733,4.63271883042806,73.9146473035715
98536944765,7.2839497344999,61.190191145779
98536944776,2.45596804990051,166.647705599719
98536944852,2.80339926318129,90.866276932053
98536944859,3.49951500761472,145.237366335243
98536944862,1.01181163449206,6.68928719691606
98536944910,8.99953098532113,146.041675395286
98536944938,6.95774641146594,192.767407905024
98536944962,7.982854415718,54.4498138540909
98536945042,3.30798201826703,58.5570991438886
98536945050,4.14522825893823,35.889058773919
98536945059,9.04572682885721,154.575635872552
98536945081,7.46706760767102,63.5288315969836
98536945103,8.3776064020239,178.534578733962
98536945112,5.00949612140254,199.143842360989
98536945122,0.583125670787897,2.63827825184235
98536945126,0.93818537364713,67.0125002377191
98536945203,5.06105655171638,40.8288894894988
98536945236,4.15444087847882,107.530982653855
98536945241,1.46578942238536,131.595510342391
98536945252,9.6451532425811,95.5144954842824
98536945273,5.90225318220832,11.0050118877142
98536945290,6.43777062308571,33.5628516019156
98536945295,7.13567269778291,137.683339532533
98536945315,7.15068105465471,150.773973238096
98536945316,2.45887284592035,16.9674322355343
98536945318,6.63236288234408,191.419206135656
98536945349,7.35150797566969,175.443755433405
98536945351,5.11080340319292,28.0660112949591
98536945367,9.36970990103325,187.174366724506
98536945390,7.69001296540529,183.903925284425
98536945415,5.01203216363396,22.2412066936105
98536945418,1.4712518792061,10.2582414710336
98536945436,3.44949757985155,176.21179877576
98536945456,2.05476660513454,140.447402751161
98536945583,8.53664846027547,70.7403199230066
98536945590,2.82772518481039,56.4835737989706
98536945599,7.09576292381452,143.795281211936
98536945618,0.435580533167337,42.312799711339
98536945653,8.13275251130189,16.4876082554637
98536945690,6.5762967639653,40.3111339920676
98536945710,5.79206893234781,95.0202284906179
98536945733,9.84045449982207,100.43834527154
98536945741,9.45018290958518,117.383832060506
98536945745,5.44030163688438,31.3525717084344
98536945785,8.4650098913652,187.871635674631
98536945792,5.0731726072442,144.19174262176
98536945799,5.65094796748777,56.3000565587619
98536945848,6.9615544578468,155.963796876505
98536945871,4.58742063182616,75.7167363227506
98536945917,2.94481989210781,81.6239863543741
98536945920,2.23380195777579,84.5915293467779
98536945927,1.93873061523499,98.6193390169557
98536945934,8.41745126542559,98.0746625008633
98536945949,8.63682326696313,155.678485346232
98536945953,7.07547903159783,139.89853815266
98536945959,7.77023836386775,182.867359768856
98536945964,7.87252404478361,72.0882867105916
98536946081,8.31031040446322,2.6967155334426
98536946121,5.80723363971915,60.8510336695583
98536946130,9.68226008303171,42.4549270678006
